store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
149,3,563,1,1,1,True,False,False,False,1586817.9202360495
279,4,682,1,1,0,True,False,False,False,1916070.5419174056
1,3,624,1,1,0,True,False,False,False,1765639.8071781544
578,4,687,1,1,0,True,False,False,False,1916267.2712442575
911,5,827,1,0,1,True,False,False,False,2294706.1348257386
1047,1,541,1,0,0,True,False,False,False,1482715.065089755
533,1,972,1,0,0,True,False,False,False,2721645.1142422794
711,4,587,1,1,1,True,False,False,False,1628197.2993299197
220,5,692,1,1,0,True,False,False,False,1946849.156790374
470,5,1999,1,0,0,True,False,False,False,5619180.8806557655
246,4,952,1,1,0,True,False,False,False,2678764.645957745
1112,4,798,1,1,0,True,False,False,False,2204365.996939008
331,2,821,1,0,0,True,False,False,False,2305194.0346689615
671,3,555,1,0,0,True,False,False,False,1539350.5945359012
925,5,1026,1,0,0,True,False,False,False,2855034.9473225847
1034,2,853,1,1,0,True,False,False,False,2363353.0714661554
1103,7,0,0,0,0,True,False,False,False,-46511.497842828925
1002,6,769,1,0,0,True,False,False,False,2126788.902082855
604,1,724,1,1,1,True,False,False,False,2019854.647063086
315,1,492,1,0,0,True,False,False,False,1378605.1622158089
252,2,973,1,1,1,True,False,False,False,2738020.8455740963
1090,7,0,0,0,0,True,False,False,False,-45907.20095395603
188,4,462,1,1,1,True,False,False,False,1300119.6837398317
893,2,910,1,0,0,True,False,False,False,2529970.7436417476
477,7,0,0,0,0,True,False,False,False,-17412.278424795866
301,7,0,0,0,0,True,False,False,False,-9231.028236978273
282,1,675,1,0,0,True,False,False,False,1896036.5610419973
939,2,614,1,1,1,True,False,False,False,1694025.031263322
988,7,0,0,0,0,True,False,False,False,-41165.794595107196
800,1,512,1,0,0,True,False,False,False,1412442.4709069561
626,3,839,1,1,0,True,False,False,False,2342696.0562861017
745,6,347,1,0,0,True,False,False,False,949070.3108657701
1069,7,0,0,0,0,True,False,False,False,-44931.02905654598
107,1,952,1,0,0,True,False,False,False,2685065.227363171
1044,7,0,0,0,0,True,False,False,False,-43768.91965486734
97,5,629,1,0,0,True,False,False,False,1774336.7236944812
864,5,689,1,1,0,True,False,False,False,1908455.8839405756
708,6,368,1,0,0,True,False,False,False,1009991.5754181531
677,6,652,1,0,0,True,False,False,False,1812060.2724649569
494,6,764,1,0,0,True,False,False,False,2136307.4073540363
429,5,468,1,1,0,True,False,False,False,1305652.9340547568
775,3,628,1,1,0,True,False,False,False,1740937.3463189264
253,6,522,1,0,0,True,False,False,False,1465285.145873293
1093,6,726,1,0,0,True,False,False,False,2001337.0270307618
595,2,1515,1,0,0,True,False,False,False,4249385.57799207
776,6,439,1,0,0,True,False,False,False,1206987.5581927677
736,4,423,1,0,0,True,False,False,False,1164051.3060821823
919,6,416,1,0,0,True,False,False,False,1135500.7266688962
1113,2,957,1,1,0,True,False,False,False,2652868.4073921572
824,2,913,1,0,0,True,False,False,False,2541635.500252938
962,3,651,1,0,1,True,False,False,False,1796481.9558233405
233,3,1075,1,1,0,True,False,False,False,3026274.7428683015
588,1,697,1,1,0,True,False,False,False,1944458.7795959914
374,7,0,0,0,0,True,False,False,False,-12624.387689879888
901,6,381,1,0,0,True,False,False,False,1037668.5410416073
696,7,0,0,0,0,True,False,False,False,-27592.356783500723
393,1,755,1,1,0,True,False,False,False,2117031.703071852
1102,1,855,1,1,0,True,False,False,False,2365985.4358588103
226,2,705,1,1,1,True,False,False,False,1983707.5428300903
1029,4,838,1,1,0,True,False,False,False,2320988.662320007
883,1,678,1,1,0,True,False,False,False,1877182.7691266562
438,1,628,1,1,0,True,False,False,False,1756912.738767254
285,2,463,1,1,0,True,False,False,False,1298716.3630080465
871,7,0,0,0,0,True,False,False,False,-35727.12259525118
454,5,782,1,1,0,True,False,False,False,2189691.8526673703
749,2,819,1,1,0,True,False,False,False,2280751.32580298
1021,7,0,0,0,0,True,False,False,False,-42699.779005323
185,1,0,0,0,1,False,False,True,False,-3005.122315836702
680,2,823,1,1,1,True,False,False,False,2295258.7994895116
867,3,310,1,0,0,True,False,False,False,839557.3260512584
421,3,726,1,0,0,True,False,False,False,2033039.7643184324
396,2,1401,1,1,0,True,False,False,False,3937883.235090726
901,3,536,1,0,0,True,False,False,False,1475096.0685109305
876,6,249,1,0,0,True,False,False,False,666707.9252907811
1077,6,346,1,0,0,True,False,False,False,930818.3864572922
486,7,0,0,0,0,True,False,False,False,-17830.63780940018
80,6,619,1,0,0,True,False,False,False,1746780.7636889166
21,7,0,0,0,0,True,False,False,False,3784.597061822457
582,6,669,1,0,0,True,False,False,False,1864401.1846124914
253,5,651,1,1,1,True,False,False,False,1829755.2041797037
432,5,1649,1,1,0,True,False,False,False,4634884.226419799
341,1,727,1,1,1,True,False,False,False,2040537.372631302
610,4,443,1,0,0,True,False,False,False,1226290.5685503555
858,4,403,1,0,1,True,False,False,False,1102021.5866394348
1057,1,727,1,1,0,True,False,False,False,2007230.9538460693
1086,3,784,1,1,1,True,False,False,False,2166285.713336161
404,4,501,1,0,1,True,False,False,False,1399398.4256841117
731,6,954,1,0,0,True,False,False,False,2660921.8055213955
441,2,676,1,1,0,True,False,False,False,1891935.5613831137
368,5,585,1,0,1,True,False,False,False,1637722.1549172732
452,6,329,1,0,0,True,False,False,False,911946.2250781022
1024,4,732,1,0,0,True,False,False,False,2021769.2760182081
865,1,769,1,1,1,True,False,False,False,2134582.2448479147
158,2,559,1,1,0,True,False,False,False,1575254.5879703956
449,7,0,0,0,0,True,False,False,False,-16110.715894915793
459,5,1078,1,0,0,True,False,False,False,3023290.467387528
498,2,821,1,0,0,True,False,False,False,2297431.1438657483
169,1,684,1,0,0,True,False,False,False,1926661.2995252553
596,5,688,1,1,0,True,False,False,False,1918094.585172385
548,4,397,1,1,0,True,False,False,False,1100119.4518124354
431,1,1240,1,1,0,True,False,False,False,3482534.400561337
1001,3,512,1,0,0,True,False,False,False,1402788.9536037606
1114,4,2952,1,0,1,True,False,False,False,8276036.937985448
806,2,582,1,1,0,True,False,False,False,1609972.2780251552
12,4,0,0,0,0,False,True,False,False,4546.4233935318
104,7,0,0,0,0,True,False,False,False,-73.60615175061594
566,2,596,1,1,0,True,False,False,False,1660596.090039869
694,4,746,1,1,0,True,False,False,False,2077202.6653174213
1070,5,920,1,1,0,True,False,False,False,2550094.8714876273
731,3,955,1,0,0,True,False,False,False,2664206.1536461296
293,4,1139,1,1,1,True,False,False,False,3203777.346436461
854,7,0,0,0,0,True,False,False,False,-34936.88820210971
670,3,744,1,1,0,True,False,False,False,2072835.146091511
47,1,921,1,0,0,True,False,False,False,2600461.8317474443
772,6,512,1,0,0,True,False,False,False,1412968.639152588
179,1,1189,1,1,0,True,False,False,False,3350473.77406679
506,5,968,1,1,0,True,False,False,False,2711629.414190408
902,2,584,1,1,0,True,False,False,False,1611148.0010310805
445,7,0,0,0,0,True,False,False,False,-15924.778390647214
381,4,984,1,0,0,True,False,False,False,2762074.841484165
375,6,319,1,0,0,True,False,False,False,887334.4064934159
649,7,0,0,0,0,True,False,False,False,-25407.591108344885
163,5,1009,1,0,0,True,False,False,False,2842531.145464594
69,7,0,0,0,0,True,False,False,False,1553.3470105994757
676,4,1763,1,0,0,True,False,False,False,4944449.851254972
54,1,1041,1,1,1,True,False,False,False,2939079.4165768647
567,3,623,1,0,0,True,False,False,False,1735884.555331508
612,3,343,1,0,1,True,False,False,False,944465.1287576635
1,6,539,1,0,1,True,False,False,False,1524947.7105845266
612,1,575,1,1,0,True,False,False,False,1599411.5449597314
276,6,284,1,0,0,True,False,False,False,793267.4553275659
172,7,0,0,0,0,True,False,False,False,-3234.543724316508
417,6,795,1,0,0,True,False,False,False,2227279.162490962
341,6,657,1,0,0,True,False,False,False,1841774.580594446
992,7,0,0,0,0,True,False,False,False,-41351.73209937578
636,4,556,1,0,0,True,False,False,False,1543641.5803955873
983,1,1957,1,1,0,True,False,False,False,5478178.009323378
792,4,764,1,1,0,True,False,False,False,2123391.204438183
8,7,0,0,0,0,True,False,False,False,4388.8939506953475
355,3,1103,1,1,0,True,False,False,False,3099538.772505308
1090,2,448,1,0,1,True,False,False,False,1218407.38904391
844,6,265,1,0,0,True,False,False,False,713301.2101919
592,6,423,1,0,0,True,False,False,False,1170434.898522152
361,2,445,1,0,0,True,False,False,False,1243813.5590131455
917,7,0,0,0,0,True,False,False,False,-37865.40389433987
480,2,753,1,1,0,True,False,False,False,2107194.2603887897
645,2,1380,1,1,0,True,False,False,False,3867107.2828121083
37,4,877,1,1,0,True,False,False,False,2477046.5139918556
611,5,484,1,1,0,True,False,False,False,1342298.5624775065
141,3,553,1,0,1,True,False,False,False,1558372.696264274
1099,3,1187,1,1,0,True,False,False,False,3301759.767262946
490,7,0,0,0,0,True,False,False,False,-18016.57531366876
378,7,0,0,0,0,True,False,False,False,-12810.325194148467
543,4,239,1,0,0,True,False,False,False,654306.2646929834
85,3,837,1,0,0,True,False,False,False,2361579.8971915995
374,3,788,1,0,0,True,False,False,False,2210009.4463530984
358,4,1016,1,1,0,True,False,False,False,2853981.5353061063
1045,6,826,1,0,0,True,False,False,False,2285479.432500549
923,2,763,1,0,1,True,False,False,False,2114190.4194156006
594,3,535,1,1,0,True,False,False,False,1487173.643847815
265,2,582,1,1,0,True,False,False,False,1635120.325477481
813,1,764,1,1,0,True,False,False,False,2122880.2691113213
813,5,590,1,0,0,True,False,False,False,1631108.559817165
295,4,790,1,0,0,True,False,False,False,2219164.8563139243
924,4,415,1,0,0,True,False,False,False,1132759.350948074
675,4,641,1,1,0,True,False,False,False,1782079.155273205
438,7,0,0,0,0,True,False,False,False,-15599.3877581772
543,4,255,1,1,0,True,False,False,False,700038.03299841
95,5,807,1,0,0,True,False,False,False,2276231.54909166
152,2,691,1,1,0,True,False,False,False,1947656.2193793033
980,7,0,0,0,0,True,False,False,False,-40793.91958657003
322,6,179,1,0,0,True,False,False,False,495122.4608389847
185,5,604,1,0,1,True,False,False,False,1699791.915267088
992,5,746,1,0,0,True,False,False,False,2062569.258954106
1001,6,418,1,0,0,True,False,False,False,1137327.2309397615
768,7,0,0,0,0,True,False,False,False,-30939.231860335192
308,7,0,0,0,0,True,False,False,False,-9556.418869448291
613,4,858,1,0,0,True,False,False,False,2396082.410409196
987,6,511,1,0,0,True,False,False,False,1400155.3867439663
366,5,568,1,0,1,True,False,False,False,1589890.2272482517
653,4,523,1,1,0,True,False,False,False,1450446.6481527763
643,2,1344,1,1,0,True,False,False,False,3765712.23561356
1061,3,432,1,0,1,True,False,False,False,1174494.5722260375
341,2,809,1,1,0,True,False,False,False,2271525.8356965184
763,6,511,1,0,0,True,False,False,False,1410567.8869830067
280,2,480,1,0,0,True,False,False,False,1346247.6978710818
527,6,1077,1,0,0,True,False,False,False,3017155.339403927
656,1,0,0,0,0,False,True,False,False,-24924.2782231611
508,1,609,1,0,0,True,False,False,False,1699469.72947457
109,1,775,1,0,0,True,False,False,False,2185989.5135201775
335,3,2996,1,1,0,True,False,False,False,8437046.632100072
73,2,612,1,1,0,True,False,False,False,1728618.672307942
166,6,876,1,0,0,True,False,False,False,2467294.7767728525
856,4,764,1,0,0,True,False,False,False,2119790.220931429
176,2,689,1,1,0,True,False,False,False,1940902.3712453207
594,5,502,1,1,0,True,False,False,False,1393832.8048459894
155,7,0,0,0,0,True,False,False,False,-2444.3093311750354
739,3,903,1,1,0,True,False,False,False,2517866.461258395
1094,7,0,0,0,0,True,False,False,False,-46093.13845822462
448,4,717,1,1,0,True,False,False,False,2006883.5867585556
1001,6,370,1,0,0,True,False,False,False,1002009.8763388507
45,3,309,1,0,0,True,False,False,False,874948.3716242663
833,2,510,1,0,1,True,False,False,False,1405138.790052676
376,3,810,1,0,0,True,False,False,False,2271936.931793048
423,5,2318,1,1,0,True,False,False,False,6521288.215554598
469,5,1521,1,1,0,True,False,False,False,4272318.025569553
371,4,0,0,0,0,False,True,False,False,-12141.467614573416
437,6,956,1,0,0,True,False,False,False,2680226.4351935075
213,7,0,0,0,0,True,False,False,False,-5140.403143069471
1011,1,909,1,0,0,True,False,False,False,2521821.5545684886
256,1,1046,1,0,0,True,False,False,False,2943135.5414226167
197,3,703,1,0,0,True,False,False,False,1978612.6988112032
83,3,378,1,0,0,True,False,False,False,1067700.662572524
658,1,602,1,0,0,True,False,False,False,1672763.2921851987
939,1,738,1,1,1,True,False,False,False,2043749.9428391913
233,5,1060,1,1,0,True,False,False,False,2983677.9118418177
976,6,0,0,0,0,False,True,False,False,-40574.6728488956
896,3,1255,1,1,1,True,False,False,False,3502919.286810356
949,5,558,1,1,0,True,False,False,False,1535201.0983765488
1055,1,1201,1,1,0,True,False,False,False,3343582.799282198
1095,3,782,1,1,0,True,False,False,False,2160205.525322029
897,1,387,1,1,0,True,False,False,False,1056170.5255936943
752,4,0,0,1,0,False,True,False,False,-29226.03145769936
200,6,863,1,0,0,True,False,False,False,2429065.857782156
868,2,624,1,1,0,True,False,False,False,1725492.931984789
792,1,852,1,1,1,True,False,False,False,2371961.8632982248
677,1,621,1,0,0,True,False,False,False,1725443.20856945
400,4,1238,1,1,1,True,False,False,False,3477895.562061655
66,4,491,1,0,0,True,False,False,False,1386895.4237317936
1056,1,348,1,1,0,True,False,False,False,938834.1591857779
64,4,776,1,0,1,True,False,False,False,2190458.790947993
918,5,571,1,1,1,True,False,False,False,1573314.1697602007
179,5,744,1,0,0,True,False,False,False,2094722.8335883238
254,2,182,1,0,0,True,False,False,False,507361.0485015058
517,3,559,1,0,0,True,False,False,False,1557785.6346669842
490,4,1076,1,1,0,True,False,False,False,3016992.2909163814
697,5,0,0,1,0,False,True,False,False,-26824.469630855943
446,1,1107,1,1,0,True,False,False,False,3106895.2982136393
1056,7,0,0,0,0,True,False,False,False,-44326.732167673086
999,1,857,1,1,0,True,False,False,False,2376411.549702097
282,1,852,1,1,0,True,False,False,False,2395645.2895713123
95,7,0,0,0,0,True,False,False,False,344.7532328536936
870,7,0,0,0,0,True,False,False,False,-35680.63821918403
375,1,1027,1,1,0,True,False,False,False,2884666.7645795555
986,1,1145,1,0,1,True,False,False,False,3188317.5962791354
874,3,459,1,0,0,True,False,False,False,1259279.5569924489
578,6,829,1,0,0,True,False,False,False,2315644.970786463
780,1,753,1,0,0,True,False,False,False,2092778.0429870388
524,3,914,1,0,0,True,False,False,False,2558244.8457704172
784,4,779,1,1,0,True,False,False,False,2166049.7527595046
29,6,612,1,0,0,True,False,False,False,1729417.6859890416
259,1,2014,1,0,0,True,False,False,False,5671896.072746117
888,7,0,0,0,0,True,False,False,False,-36517.356988392654
455,2,454,1,1,1,True,False,False,False,1265465.6206101177
78,5,444,1,0,0,True,False,False,False,1253684.2893154128
721,3,592,1,0,1,True,False,False,False,1641357.1087585695
344,2,1395,1,1,0,True,False,False,False,3923385.7533211038
543,4,268,1,1,0,True,False,False,False,736686.4832028234
391,1,913,1,1,1,True,False,False,False,2562567.902906474
980,6,480,1,0,0,True,False,False,False,1313088.3191966813
1111,6,229,1,0,0,True,False,False,False,599401.8658312891
314,1,671,1,1,0,True,False,False,False,1883898.5982295626
595,4,1943,1,0,1,True,False,False,False,5455678.770990984
850,1,635,1,0,0,True,False,False,False,1756868.9732684328
192,3,554,1,1,1,True,False,False,False,1559447.0880774916
126,2,707,1,1,1,True,False,False,False,1993994.2035451762
528,5,995,1,1,1,True,False,False,False,2786746.3754010997
1044,7,0,0,0,0,True,False,False,False,-43768.91965486734
789,5,486,1,0,0,True,False,False,False,1339036.5832074694
947,4,0,0,0,0,False,True,False,False,-38916.46822924921
831,7,0,0,0,0,True,False,False,False,-33867.747552565364
340,3,676,1,1,0,True,False,False,False,1896475.4045090456
433,4,895,1,1,1,True,False,False,False,2509406.314565764
995,2,927,1,1,0,True,False,False,False,2573780.217142511
811,7,0,0,0,0,True,False,False,False,-32938.06003122245
79,3,604,1,1,0,True,False,False,False,1705631.7947612042
600,3,464,1,0,1,True,False,False,False,1286135.439326932
801,3,507,1,1,0,True,False,False,False,1398616.254484718
848,5,866,1,1,0,True,False,False,False,2408182.379048509
1087,2,520,1,0,0,True,False,False,False,1421499.268552321
26,1,809,1,1,0,True,False,False,False,2286323.4930145186
569,2,640,1,0,0,True,False,False,False,1783871.5618573793
630,6,255,1,0,0,True,False,False,False,695057.7511284128
645,3,1273,1,1,0,True,False,False,False,3565307.267657395
468,6,879,1,0,0,True,False,False,False,2461713.8298631315
221,1,790,1,1,0,True,False,False,False,2223695.920151898
156,6,311,1,0,0,True,False,False,False,874961.5924186356
746,1,351,1,0,0,True,False,False,False,961075.6669906935
900,1,619,1,0,1,True,False,False,False,1709462.575119262
665,5,1174,1,0,0,True,False,False,False,3284349.395119518
145,2,1306,1,1,0,True,False,False,False,3681735.2158359434
1036,4,450,1,1,0,True,False,False,False,1226847.9886635076
138,3,390,1,0,1,True,False,False,False,1098996.9660602156
270,3,1030,1,0,0,True,False,False,False,2897068.8175770068
578,4,606,1,0,0,True,False,False,False,1687293.2519167638
961,6,611,1,0,0,True,False,False,False,1683275.1359402763
511,1,769,1,0,0,True,False,False,False,2150388.1250160714
1009,6,459,1,0,0,True,False,False,False,1252538.9296528355
317,7,0,0,0,0,True,False,False,False,-9974.778254052599
903,4,753,1,1,0,True,False,False,False,2087221.2115986876
594,5,463,1,0,0,True,False,False,False,1283261.470794293
942,5,543,1,1,0,True,False,False,False,1493239.8156962343
240,6,384,1,0,0,True,False,False,False,1076852.0482845474
363,6,878,1,0,0,True,False,False,False,2463775.577795996
818,1,501,1,0,0,True,False,False,False,1380595.5250417055
409,6,598,1,0,0,True,False,False,False,1672286.0613249273
58,1,743,1,1,1,True,False,False,False,2098798.235925275
850,3,684,1,1,0,True,False,False,False,1895321.2651482865
951,3,749,1,1,0,True,False,False,False,2073868.5941875712
915,1,414,1,1,0,True,False,False,False,1131449.818787498
361,5,603,1,0,0,True,False,False,False,1688767.948003928
77,3,542,1,0,1,True,False,False,False,1530337.4692365292
512,1,1439,1,1,0,True,False,False,False,4039772.365382841
1068,3,444,1,1,1,True,False,False,False,1208624.5036822513
835,3,614,1,1,1,True,False,False,False,1698704.3275174557
705,7,0,0,0,0,True,False,False,False,-28010.71616810503
265,2,466,1,0,0,True,False,False,False,1307477.4017534899
369,5,673,1,1,0,True,False,False,False,1886359.8652268422
1082,6,826,1,0,0,True,False,False,False,2283759.510586065
182,1,544,1,1,0,True,False,False,False,1532007.3684888491
480,7,0,0,0,0,True,False,False,False,-17551.731552997302
717,1,777,1,1,0,True,False,False,False,2163991.2194181806
119,1,663,1,0,0,True,False,False,False,1869784.1756907143
136,5,357,1,0,0,True,False,False,False,1005725.4902893676
862,6,870,1,0,0,True,False,False,False,2418026.9817050053
192,6,738,1,0,0,True,False,False,False,2077048.7885174877
251,2,2296,1,0,0,True,False,False,False,6467102.327178154
974,5,1713,1,1,0,True,False,False,False,4790112.834059287
538,3,535,1,0,1,True,False,False,False,1489174.3909902757
569,7,0,0,0,0,True,False,False,False,-21688.84102297325
523,3,1592,1,1,1,True,False,False,False,4470298.552843962
692,1,1222,1,1,0,True,False,False,False,3419657.9704324706
537,7,0,0,0,0,True,False,False,False,-20201.3409888246
751,5,525,1,0,0,True,False,False,False,1450748.3401112612
1000,2,589,1,0,0,True,False,False,False,1620062.106508972
633,3,509,1,1,0,True,False,False,False,1412063.8527723697
874,1,506,1,1,0,True,False,False,False,1392713.94119133
797,4,359,1,0,0,True,False,False,False,980792.6196742054
906,7,0,0,0,0,True,False,False,False,-37354.07575760127
949,3,470,1,0,1,True,False,False,False,1286827.061404612
250,1,844,1,1,1,True,False,False,False,2374603.5026931325
371,7,0,0,0,0,True,False,False,False,-12484.934561678452
609,2,542,1,0,1,True,False,False,False,1505762.8600256573
620,3,598,1,0,0,True,False,False,False,1662943.0945453083
775,3,561,1,1,0,True,False,False,False,1552056.8721884883
280,3,500,1,1,0,True,False,False,False,1403100.8335364012
711,5,550,1,1,0,True,False,False,False,1523711.4874470446
799,5,869,1,0,0,True,False,False,False,2418291.4646998993
780,4,791,1,0,1,True,False,False,False,2199462.6509967013
885,5,709,1,0,0,True,False,False,False,1963235.9596884218
691,1,966,1,1,0,True,False,False,False,2698011.896937013
708,7,0,0,0,0,True,False,False,False,-28150.169296306467
260,1,925,1,0,1,True,False,False,False,2601860.7113830415
281,7,0,0,0,0,True,False,False,False,-8301.34071563536
277,3,425,1,0,0,True,False,False,False,1191180.936662223
333,5,1419,1,1,0,True,False,False,False,3991090.5221877494
812,6,385,1,0,0,True,False,False,False,1053082.096728326
425,3,459,1,1,0,True,False,False,False,1280777.0252850535
969,1,401,1,0,0,True,False,False,False,1091665.2288370023
558,6,327,1,0,0,True,False,False,False,901380.6581066134
368,7,0,0,0,0,True,False,False,False,-12345.481433477016
265,5,460,1,0,0,True,False,False,False,1290097.4958578271
411,6,786,1,0,0,True,False,False,False,2202186.064759694
543,5,186,1,0,0,True,False,False,False,504738.2734642947
92,7,0,0,0,0,True,False,False,False,484.2063610551295
986,4,731,1,0,0,True,False,False,False,2020716.570754574
563,5,592,1,0,1,True,False,False,False,1648391.4824634793
156,6,375,1,0,0,True,False,False,False,1055384.7318865168
205,2,1113,1,1,1,True,False,False,False,3134881.228835242
1016,6,378,1,0,0,True,False,False,False,1023865.5031313286
884,4,574,1,1,0,True,False,False,False,1583483.4465447334
499,2,633,1,0,0,True,False,False,False,1767391.68730278
85,7,1257,1,0,0,True,False,False,False,3544986.434522171
831,2,1473,1,0,0,True,False,False,False,4120012.5799644273
930,7,0,0,0,0,True,False,False,False,-38469.700783212764
293,7,0,0,0,0,True,False,False,False,-8859.153228441108
463,2,835,1,0,0,True,False,False,False,2338525.658786697
118,2,447,1,0,1,True,False,False,False,1260771.0910269897
561,2,0,0,0,1,False,True,False,False,-20639.735832475115
355,5,941,1,0,1,True,False,False,False,2641930.165096235
408,3,527,1,1,0,True,False,False,False,1473266.8453628188
245,1,1299,1,1,0,True,False,False,False,3657508.076206779
588,4,0,0,0,0,False,True,False,False,-22228.57722114398
341,4,780,1,1,0,True,False,False,False,2189461.442911436
88,5,709,1,1,1,True,False,False,False,2000933.5963735501
245,6,952,1,0,0,True,False,False,False,2677874.989181657
851,5,533,1,1,0,True,False,False,False,1469278.778376488
700,1,514,1,0,0,True,False,False,False,1422729.131622042
515,4,724,1,0,0,True,False,False,False,2022876.9310028998
299,4,946,1,1,1,True,False,False,False,2659409.910222229
1034,7,0,0,0,0,True,False,False,False,-43304.07589419589
929,3,737,1,0,0,True,False,False,False,2040435.9283723645
187,2,775,1,0,0,True,False,False,False,2182208.6533300905
768,5,1911,1,1,1,True,False,False,False,5357896.308779033
727,1,511,1,0,0,True,False,False,False,1413016.7188056721
444,2,1677,1,1,0,True,False,False,False,4713726.77399474
3,1,832,1,1,0,True,False,False,False,2352232.1994103333
321,5,0,0,0,1,False,True,False,False,-9948.722146908975
1004,6,448,1,0,0,True,False,False,False,1221761.1244371294
749,6,274,1,0,0,True,False,False,False,743089.2299059496
1067,7,0,0,0,0,True,False,False,False,-44838.06030441169
87,7,0,0,0,0,True,False,False,False,716.6282413908566
480,3,585,1,0,0,True,False,False,False,1632802.4569902953
233,1,1290,1,1,0,True,False,False,False,3632693.884731914
945,4,703,1,1,0,True,False,False,False,1944313.2900945854
177,4,458,1,0,0,True,False,False,False,1288704.976700214
629,3,520,1,0,0,True,False,False,False,1442634.033934224
128,2,671,1,1,0,True,False,False,False,1892389.613321202
1008,6,584,1,0,0,True,False,False,False,1604974.358302108
811,6,1125,1,0,0,True,False,False,False,3139271.1312017688
1028,6,402,1,0,0,True,False,False,False,1090966.3679189782
61,6,591,1,0,0,True,False,False,False,1668728.8433169941
579,1,0,0,0,1,False,False,True,False,-21319.966486292014
1030,3,0,0,1,0,False,True,False,False,-41993.6091475162
515,1,870,1,0,1,True,False,False,False,2434956.060005709
246,3,1018,1,1,0,True,False,False,False,2864981.087390847
980,5,517,1,0,1,True,False,False,False,1417574.1310795564
615,1,1666,1,1,0,True,False,False,False,4674922.797448065
702,3,383,1,1,0,True,False,False,False,1053648.3749963457
1099,2,681,1,0,1,True,False,False,False,1874842.0217845603
1001,7,0,0,0,0,True,False,False,False,-41770.09148398009
487,1,805,1,1,1,True,False,False,False,2253641.3549519787
621,2,918,1,1,1,True,False,False,False,2565816.975325109
396,5,1080,1,1,0,True,False,False,False,3032483.189626586
964,1,935,1,0,0,True,False,False,False,2597303.2206524713
313,6,488,1,0,0,True,False,False,False,1366646.2904669524
595,3,2304,1,1,0,True,False,False,False,6474135.498826149
234,5,954,1,1,1,True,False,False,False,2684829.2082432294
487,1,1015,1,1,0,True,False,False,False,2845631.175809807
94,1,876,1,1,0,True,False,False,False,2472043.029572391
896,6,1041,1,0,0,True,False,False,False,2898514.588684467
819,1,707,1,1,0,True,False,False,False,1961912.0042663373
565,2,702,1,0,0,True,False,False,False,1958842.415721158
950,5,597,1,0,0,True,False,False,False,1644473.9811752655
515,6,858,1,0,0,True,False,False,False,2400327.7215500767
79,2,581,1,0,1,True,False,False,False,1640344.9299544846
747,4,677,1,0,0,True,False,False,False,1879594.312708597
487,1,554,1,0,1,True,False,False,False,1545418.3714129264
128,1,542,1,0,0,True,False,False,False,1528253.3182496473
779,4,723,1,1,0,True,False,False,False,2008411.9276054443
141,5,535,1,0,0,True,False,False,False,1507294.9250540764
85,5,1124,1,1,0,True,False,False,False,3170980.7389676366
841,1,603,1,1,0,True,False,False,False,1667701.7463575532
980,1,515,1,0,1,True,False,False,False,1412556.2233985835
497,4,1175,1,1,0,True,False,False,False,3295758.94414829
677,2,613,1,1,0,True,False,False,False,1703361.220717572
748,4,467,1,1,0,True,False,False,False,1288160.3853920014
818,7,0,0,0,0,True,False,False,False,-33263.45066369247
557,4,723,1,0,0,True,False,False,False,2018105.475653894
896,4,1065,1,1,0,True,False,False,False,2967109.4071370782
473,1,667,1,1,0,True,False,False,False,1865231.1362181436
827,5,1569,1,1,0,True,False,False,False,4390993.973538425
166,3,893,1,0,1,True,False,False,False,2515708.5152857136
399,1,883,1,1,0,True,False,False,False,2477599.0757512115
905,3,941,1,0,0,True,False,False,False,2616650.3104518475
906,6,1090,1,0,0,True,False,False,False,3036186.211078892
205,7,0,0,0,0,True,False,False,False,-4768.528134532308
834,7,0,0,0,0,True,False,False,False,-34007.2006807668
583,3,438,1,1,1,True,False,False,False,1214254.756749703
942,4,396,1,0,0,True,False,False,False,1078359.512649338
346,6,473,1,0,0,True,False,False,False,1322825.6327439519
625,1,763,1,1,0,True,False,False,False,2128800.2202577596
611,4,435,1,0,0,True,False,False,False,1203691.1917408032
407,5,317,1,0,0,True,False,False,False,880363.7622077456
911,5,954,1,0,0,True,False,False,False,2652709.696686159
431,5,1079,1,1,0,True,False,False,False,3028037.12491005
38,7,0,0,0,0,True,False,False,False,2994.362668680984
709,2,1670,1,1,0,True,False,False,False,4681674.633457646
794,2,533,1,1,0,True,False,False,False,1472393.6243828645
1039,7,0,0,0,0,True,False,False,False,-43536.497774531614
726,5,900,1,0,1,True,False,False,False,2509100.8878537123
16,7,0,0,0,0,True,False,False,False,4017.018942158184
149,7,0,0,0,0,True,False,False,False,-2165.4030747721617
44,1,566,1,0,0,True,False,False,False,1599816.6831397428
85,2,920,1,1,0,True,False,False,False,2596347.2184843146
422,1,492,1,1,0,True,False,False,False,1374257.3174150807
550,1,387,1,0,0,True,False,False,False,1071674.6206505373
851,3,379,1,0,0,True,False,False,False,1034819.773307142
213,2,689,1,0,1,True,False,False,False,1938580.0714135363
324,6,442,1,0,0,True,False,False,False,1236455.8308376742
751,1,802,1,1,0,True,False,False,False,2232888.539486539
695,1,420,1,0,0,True,False,False,False,1157965.0674089273
